idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
1;Alice is not sullen or Alice is wary. Alice is not optimistic or Alice is unguarded. Alice is not responsible or Alice is optimistic. Alice is not responsible or Alice is sullen. Alice is not sullen or Alice is wary. Alice is not optimistic or Alice is unguarded. Alice is not sullen or Alice is indiscreet. Alice is not sullen or Alice is wary. Alice is not sullen or Alice is wary. Alice is not independent or Alice is unguarded. Alice is not responsible or Alice is sullen. Alice is not responsible or Alice is sullen. Alice is not responsible or Alice is optimistic.;Alice is wary;0;7;13;1;9;0;42;0.5
2;Alice is resentful. Alice is vigilant. Alice is emotional. Alice is sullen. Alice is clever. Alice is resentful. Alice is beefy. Alice is vigilant. Alice is lean. Alice is shoulder-length. Alice is clever. Alice is beefy. Alice is vigilant. Alice is adventurous. Alice is sullen. Alice is clever. Alice is not emotional or Alice is lean.;Alice is well-built;0;10;17;1;11;9;56;0.1
3;Alice is not unthinking or Alice is unguarded. Alice is not unthinking or Alice is unguarded. Alice is sulky. Alice is alert. Alice is sulky. Alice is not unthinking or Alice is unguarded. Alice is alert. Alice is brilliant. Alice is brilliant. Alice is not unthinking or Alice is unguarded. Alice is alert.;Alice is sleepy;0;6;11;0;4;3;6;0.0
4;Alice is not nosy or Alice is awesome. Alice is nervous. Alice is not nervous or Alice is nosy. Alice is not awesome or Alice is fussy. Alice is not awesome or Alice is nosy. Alice is not lame or Alice is awesome. Alice is not lame or Alice is awesome. Alice is nosy. Alice is not awesome or Alice is nervous. Alice is nosy. Alice is not nosy or Alice is fussy. Alice is not fussy or Alice is nosy. Alice is fussy. Alice is not fussy or Alice is tolerant. Alice is not awesome or Alice is tolerant. Alice is not tolerant or Alice is awesome. Alice is not nosy or Alice is nervous. Alice is nervous. Alice is not tolerant or Alice is awesome. Alice is not awesome or Alice is nervous. Alice is not nosy or Alice is nervous. Alice is not awesome or Alice is nervous. Alice is not lame or Alice is nervous.;Alice is nervous;1;6;23;0;16;3;0;0.0
5;Alice is not sensible or Alice is abnormal. Alice is not unsure or Alice is considerate. Alice is not confident or Alice is abnormal. Alice is abnormal. Alice is abnormal. Alice is indolent. Alice is not considerate or Alice is wary. Alice is not confident or Alice is abnormal. Alice is not apathetic or Alice is mercurial. Alice is not confident or Alice is sensible. Alice is not confident or Alice is sensible. Alice is not confident or Alice is sensible. Alice is not unsure or Alice is considerate. Alice is intellectual. Alice is intellectual. Alice is not confident or Alice is abnormal.;Alice is sensible;0;10;16;1;11;3;58;0.22
6;Alice is staid. Alice is not spiky or Alice is lively. Alice is affectionate. Alice is not lively or Alice is jocular. Alice is not affectionate or Alice is jocular. Alice is not lively or Alice is spiky. Alice is not affectionate or Alice is jocular. Alice is not jocular or Alice is respectful. Alice is not respectful or Alice is affectionate. Alice is not staid or Alice is jocular. Alice is not spiky or Alice is affectionate. Alice is not staid or Alice is affectionate. Alice is respectful. Alice is not respectful or Alice is spiky. Alice is not lively or Alice is staid. Alice is not jocular or Alice is spiky. Alice is spiky. Alice is respectful. Alice is not lively or Alice is affectionate. Alice is not affectionate or Alice is lively. Alice is not lively or Alice is respectful. Alice is not affectionate or Alice is spiky. Alice is respectful. Alice is not staid or Alice is affectionate. Alice is not jocular or Alice is staid. Alice is staid. Alice is not respectful or Alice is lively. Alice is not spiky or Alice is staid. Alice is not lively or Alice is spiky. Alice is jocular. Alice is not respectful or Alice is affectionate. Alice is not staid or Alice is lively.;Alice is lively;1;6;32;1;102;5;300;3.08
7;Alice is not careless or Alice is irascible. Alice is irascible. Alice is motivated. Alice is prejudiced. Alice is not careless or Alice is irascible. Alice is irascible. Alice is not touchy or Alice is greasy. Alice is not greasy or Alice is competent. Alice is not careless or Alice is irascible. Alice is prejudiced. Alice is irascible. Alice is irascible. Alice is motivated. Alice is not young or Alice is touchy.;Alice is greasy;0;8;14;2;11;3;61;0.57
8;Alice is not imaginative or Alice is distraught. Alice is self-disciplined. Alice is not plump or Alice is lethargic. Alice is not self-disciplined or Alice is imaginative. Alice is not self-disciplined or Alice is imaginative. Alice is not shy or Alice is plump. Alice is average. Alice is lethargic. Alice is not uncertain or Alice is lethargic. Alice is not plump or Alice is lethargic. Alice is not uncertain or Alice is self-disciplined. Alice is not shy or Alice is average. Alice is not lethargic or Alice is distraught. Alice is plump. Alice is not self-disciplined or Alice is imaginative. Alice is average. Alice is not shy or Alice is uncertain. Alice is not self-disciplined or Alice is lethargic. Alice is not self-disciplined or Alice is imaginative. Alice is not self-disciplined or Alice is lethargic. Alice is not uncertain or Alice is lethargic.;Alice is shy;0;8;21;3;57;4;1520;3.07
9;Alice is dreary. Alice is proud. Alice is not hypercritical or Alice is dreary. Alice is venal. Alice is not curious or Alice is provocative. Alice is not confused or Alice is hypercritical. Alice is not curious or Alice is pierced. Alice is not flashy or Alice is proud. Alice is not proud or Alice is pierced. Alice is not enthusiastic or Alice is ripped. Alice is not ripped or Alice is confused. Alice is not dull or Alice is pierced. Alice is not flashy or Alice is confused. Alice is venal. Alice is not hypercritical or Alice is dull. Alice is not hypercritical or Alice is provocative. Alice is dexterous. Alice is not provocative or Alice is enthusiastic. Alice is not proud or Alice is pierced. Alice is not enthusiastic or Alice is proud. Alice is not hypercritical or Alice is confused. Alice is curious. Alice is not ripped or Alice is curious. Alice is not curious or Alice is pierced. Alice is not proud or Alice is confused. Alice is not dull or Alice is dexterous. Alice is not confused or Alice is venal. Alice is not plain-speaking or Alice is curious. Alice is not flashy or Alice is pierced. Alice is not hypercritical or Alice is dull. Alice is not pierced or Alice is dexterous. Alice is not plain-speaking or Alice is proud. Alice is not hypercritical or Alice is venal. Alice is not hypercritical or Alice is dull. Alice is not confused or Alice is venal. Alice is not dull or Alice is proud. Alice is not curious or Alice is confused. Alice is not dreary or Alice is confused. Alice is not flashy or Alice is proud. Alice is not enthusiastic or Alice is dexterous. Alice is not hypercritical or Alice is plain-speaking. Alice is not hypercritical or Alice is ripped. Alice is not confused or Alice is plain-speaking. Alice is not pierced or Alice is proud.;Alice is ripped;1;14;44;3;1310;5;8156;34.41
10;Alice is not delightful or Alice is impulsive. Alice is not coherent or Alice is impulsive. Alice is not enterprising or Alice is depressed. Alice is not warm or Alice is coherent. Alice is impulsive. Alice is not depressed or Alice is calm. Alice is not delightful or Alice is impulsive. Alice is not enterprising or Alice is delightful. Alice is not enterprising or Alice is delightful. Alice is not enterprising or Alice is delightful. Alice is impulsive. Alice is impulsive. Alice is warm. Alice is not delightful or Alice is impulsive. Alice is not beautiful or Alice is grouchy. Alice is not grouchy or Alice is warm. Alice is not enterprising or Alice is depressed.;Alice is delightful;0;9;17;3;28;2;333;1.8
