idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
1;Alice is not sullen or Alice is wary. Alice is not responsible or Alice is optimistic. Alice is not optimistic or Alice is unguarded. Alice is not responsible or Alice is optimistic. Alice is not responsible or Alice is sullen. Alice is not sullen or Alice is indiscreet. Alice is not sullen or Alice is wary. Alice is not sullen or Alice is indiscreet. Alice is not independent or Alice is unguarded. Alice is not sullen or Alice is wary. Alice is not responsible or Alice is sullen.;Alice is wary;0;7;11;1;9;0;42;0.5
2;Alice is beefy. Alice is clever. Alice is vigilant. Alice is resentful. Alice is beefy. Alice is not emotional or Alice is lean. Alice is shoulder-length. Alice is sullen. Alice is sullen. Alice is emotional. Alice is lean. Alice is lean. Alice is clever. Alice is adventurous. Alice is sullen.;Alice is well-built;0;10;15;1;11;9;56;0.1
3;Alice is alert. Alice is not unthinking or Alice is unguarded. Alice is brilliant. Alice is alert. Alice is not unthinking or Alice is unguarded. Alice is sulky. Alice is alert. Alice is alert. Alice is sulky.;Alice is sleepy;0;6;9;0;4;3;6;0.0
4;Alice is not fussy or Alice is nosy. Alice is not awesome or Alice is nosy. Alice is not lame or Alice is nervous. Alice is fussy. Alice is not nosy or Alice is nervous. Alice is not awesome or Alice is fussy. Alice is not awesome or Alice is tolerant. Alice is not tolerant or Alice is awesome. Alice is not nosy or Alice is fussy. Alice is not lame or Alice is nervous. Alice is not fussy or Alice is tolerant. Alice is not awesome or Alice is nervous. Alice is not nosy or Alice is awesome. Alice is nosy. Alice is not nervous or Alice is nosy. Alice is not fussy or Alice is nosy. Alice is not awesome or Alice is nosy. Alice is nervous. Alice is nervous. Alice is not nosy or Alice is nervous. Alice is not lame or Alice is awesome.;Alice is nervous;1;6;21;0;16;3;0;0.0
5;Alice is not considerate or Alice is wary. Alice is indolent. Alice is abnormal. Alice is not apathetic or Alice is mercurial. Alice is not sensible or Alice is abnormal. Alice is not unsure or Alice is considerate. Alice is intellectual. Alice is not sensible or Alice is abnormal. Alice is not sensible or Alice is abnormal. Alice is not apathetic or Alice is mercurial. Alice is not sensible or Alice is abnormal. Alice is not unsure or Alice is considerate. Alice is not confident or Alice is abnormal. Alice is not confident or Alice is sensible.;Alice is sensible;0;10;14;1;11;3;58;0.22
6;Alice is affectionate. Alice is not staid or Alice is lively. Alice is respectful. Alice is not respectful or Alice is affectionate. Alice is respectful. Alice is not jocular or Alice is respectful. Alice is not lively or Alice is jocular. Alice is not lively or Alice is staid. Alice is not staid or Alice is affectionate. Alice is not respectful or Alice is affectionate. Alice is not lively or Alice is affectionate. Alice is jocular. Alice is not jocular or Alice is spiky. Alice is staid. Alice is not affectionate or Alice is spiky. Alice is not respectful or Alice is lively. Alice is spiky. Alice is not affectionate or Alice is lively. Alice is not spiky or Alice is affectionate. Alice is not respectful or Alice is spiky. Alice is staid. Alice is not staid or Alice is jocular. Alice is not spiky or Alice is staid. Alice is not spiky or Alice is lively. Alice is not lively or Alice is spiky. Alice is not lively or Alice is respectful. Alice is not affectionate or Alice is lively. Alice is not jocular or Alice is staid. Alice is not affectionate or Alice is jocular. Alice is not jocular or Alice is spiky.;Alice is lively;1;6;30;1;102;5;300;3.08
7;Alice is not touchy or Alice is greasy. Alice is motivated. Alice is motivated. Alice is prejudiced. Alice is not young or Alice is touchy. Alice is not young or Alice is touchy. Alice is not greasy or Alice is competent. Alice is motivated. Alice is irascible. Alice is not careless or Alice is irascible. Alice is not young or Alice is touchy. Alice is not greasy or Alice is competent.;Alice is greasy;0;8;12;2;11;3;61;0.57
8;Alice is not imaginative or Alice is distraught. Alice is not self-disciplined or Alice is lethargic. Alice is plump. Alice is not shy or Alice is average. Alice is lethargic. Alice is average. Alice is not shy or Alice is plump. Alice is not imaginative or Alice is distraught. Alice is not self-disciplined or Alice is imaginative. Alice is not uncertain or Alice is lethargic. Alice is self-disciplined. Alice is not self-disciplined or Alice is imaginative. Alice is not plump or Alice is lethargic. Alice is not lethargic or Alice is distraught. Alice is not self-disciplined or Alice is lethargic. Alice is not shy or Alice is uncertain. Alice is not shy or Alice is uncertain. Alice is not uncertain or Alice is self-disciplined. Alice is self-disciplined.;Alice is shy;0;8;19;3;57;4;1520;3.07
9;Alice is not dull or Alice is pierced. Alice is not enthusiastic or Alice is proud. Alice is not ripped or Alice is confused. Alice is curious. Alice is not flashy or Alice is pierced. Alice is not dull or Alice is proud. Alice is not pierced or Alice is dexterous. Alice is not confused or Alice is plain-speaking. Alice is not provocative or Alice is enthusiastic. Alice is not confused or Alice is hypercritical. Alice is venal. Alice is not confused or Alice is venal. Alice is not enthusiastic or Alice is dexterous. Alice is not flashy or Alice is confused. Alice is not pierced or Alice is proud. Alice is dexterous. Alice is not flashy or Alice is confused. Alice is not hypercritical or Alice is dreary. Alice is not proud or Alice is pierced. Alice is not dreary or Alice is confused. Alice is not hypercritical or Alice is plain-speaking. Alice is not hypercritical or Alice is ripped. Alice is not ripped or Alice is curious. Alice is not curious or Alice is confused. Alice is not hypercritical or Alice is confused. Alice is not curious or Alice is provocative. Alice is not hypercritical or Alice is dull. Alice is not flashy or Alice is proud. Alice is not hypercritical or Alice is provocative. Alice is not plain-speaking or Alice is curious. Alice is not dull or Alice is dexterous. Alice is not flashy or Alice is pierced. Alice is not curious or Alice is pierced. Alice is proud. Alice is not hypercritical or Alice is venal. Alice is not hypercritical or Alice is ripped. Alice is not enthusiastic or Alice is dexterous. Alice is not proud or Alice is confused. Alice is not enthusiastic or Alice is ripped. Alice is dreary. Alice is not plain-speaking or Alice is proud. Alice is proud.;Alice is ripped;1;14;42;3;1310;5;8156;34.41
10;Alice is not beautiful or Alice is grouchy. Alice is not grouchy or Alice is warm. Alice is not coherent or Alice is impulsive. Alice is not warm or Alice is coherent. Alice is not coherent or Alice is impulsive. Alice is warm. Alice is not delightful or Alice is impulsive. Alice is not grouchy or Alice is warm. Alice is not delightful or Alice is impulsive. Alice is not enterprising or Alice is depressed. Alice is not enterprising or Alice is delightful. Alice is not grouchy or Alice is warm. Alice is impulsive. Alice is not depressed or Alice is calm. Alice is warm.;Alice is delightful;0;9;15;3;28;2;333;1.8
11;Alice is not faithful or Alice is reclusive. Alice is not nervous or Alice is unwilling. Alice is not cordial or Alice is sophisticated. Alice is unwilling. Alice is not nervous or Alice is unwilling. Alice is not strong or Alice is cordial. Alice is unwilling. Alice is not strong or Alice is cordial. Alice is not faithful or Alice is reclusive. Alice is not nervous or Alice is unwilling.;Alice is sophisticated;0;7;10;1;6;1;16;0.2
12;Alice is not old or Alice is apathetic. Alice is not buff or Alice is careful. Alice is not old or Alice is excellent. Alice is not buff or Alice is zealous. Alice is not old or Alice is excellent. Alice is not spiky or Alice is affable. Alice is not affable or Alice is peaceful. Alice is not buff or Alice is zealous. Alice is not affable or Alice is peaceful. Alice is not buff or Alice is old. Alice is not affable or Alice is peaceful. Alice is not buff or Alice is old. Alice is not unwilling or Alice is peaceful.;Alice is zealous;0;10;13;1;11;0;61;0.38
13;Alice is not greying or Alice is quarrelsome. Alice is moronic. Alice is considerate. Alice is quarrelsome. Alice is romantic. Alice is not quarrelsome or Alice is surly. Alice is quarrelsome. Alice is considerate. Alice is quarrelsome. Alice is indolent. Alice is moronic. Alice is not quarrelsome or Alice is surly. Alice is compassionate. Alice is not considerate or Alice is well-developed.;Alice is nasty;0;10;14;1;12;6;72;0.33
14;Alice is not exacting or Alice is thirtyish. Alice is not powerful or Alice is peaceful. Alice is not tidy or Alice is lean. Alice is not powerful or Alice is peaceful. Alice is youngish. Alice is not ambitious or Alice is exacting. Alice is not hot-headed or Alice is ambitious. Alice is broad. Alice is broad. Alice is tidy. Alice is broad. Alice is not attractive or Alice is broad. Alice is not ambitious or Alice is tidy. Alice is not tidy or Alice is lean. Alice is not proficient or Alice is hot-headed. Alice is peaceful. Alice is not ambitious or Alice is tidy.;Alice is ambitious;0;12;17;3;38;4;534;2.17
