idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
1;Alice is not creative or Alice is lean. Alice is not watchful or Alice is independent. Alice is creative. Alice is creative. Alice is not watchful or Alice is artistic.;Alice is watchful;0;5;5;1;5;1;11;0.25
2;Alice is not cautious or Alice is amusing. Alice is not cautious or Alice is amusing. Alice is not crafty or Alice is reluctant. Alice is not crafty or Alice is reluctant. Alice is not tattooed or Alice is brave. Alice is tattooed. Alice is not strong or Alice is drunk. Alice is not practical or Alice is unpopular. Alice is reluctant. Alice is not strong or Alice is crafty.;Alice is practical;0;10;10;1;11;2;58;0.22
3;Alice is impetuous. Alice is one-sided. Alice is balding. Alice is one-sided. Alice is inexperienced. Alice is unsophisticated. Alice is not understanding or Alice is inexperienced.;Alice is understanding;0;6;7;0;6;5;15;0.0
4;Alice is not able or Alice is buff. Alice is not able or Alice is buff. Alice is not competent or Alice is venal. Alice is not youngish or Alice is buff. Alice is not youngish or Alice is vigilant. Alice is not buff or Alice is idiotic. Alice is not idiotic or Alice is supercilious. Alice is not shoulder-length or Alice is indiscreet. Alice is not buff or Alice is vigilant. Alice is not competent or Alice is youngish. Alice is not willing or Alice is venal. Alice is not vigilant or Alice is able. Alice is prudent. Alice is not supercilious or Alice is able. Alice is not youngish or Alice is supercilious. Alice is not shoulder-length or Alice is venal. Alice is not supercilious or Alice is able. Alice is not supercilious or Alice is sociable. Alice is not idiotic or Alice is competent. Alice is not vigilant or Alice is indiscreet. Alice is not indiscreet or Alice is drunk. Alice is not venal or Alice is drunk. Alice is not youngish or Alice is drunk. Alice is not idiotic or Alice is competent. Alice is not youngish or Alice is drunk. Alice is not able or Alice is vigilant. Alice is not sociable or Alice is distrustful. Alice is not distrustful or Alice is drunk. Alice is shoulder-length. Alice is not youngish or Alice is prudent. Alice is not indiscreet or Alice is willing. Alice is not vigilant or Alice is idiotic. Alice is not buff or Alice is idiotic. Alice is not prudent or Alice is sociable. Alice is not sociable or Alice is willing. Alice is not idiotic or Alice is youngish. Alice is not drunk or Alice is prudent. Alice is not willing or Alice is drunk. Alice is not youngish or Alice is indiscreet. Alice is not buff or Alice is youngish. Alice is not competent or Alice is willing. Alice is not supercilious or Alice is youngish. Alice is not competent or Alice is vigilant. Alice is not buff or Alice is vigilant.;Alice is prudent;1;15;44;0;43;2;0;0.0
5;Alice is not discreet or Alice is critical. Alice is depressed. Alice is not artistic or Alice is discreet. Alice is not artistic or Alice is discreet. Alice is potbellied.;Alice is discreet;0;5;5;1;5;2;11;0.25
6;Alice is not childlike or Alice is deferential. Alice is not rough or Alice is paternal. Alice is not impetuous or Alice is paternal. Alice is childlike. Alice is not paternal or Alice is rough. Alice is not paternal or Alice is rough. Alice is not impetuous or Alice is paternal. Alice is not rough or Alice is paternal. Alice is not deferential or Alice is beneficent.;Alice is deferential;1;6;9;1;14;1;28;0.75
7;Alice is not good-looking or Alice is caustic. Alice is testy. Alice is not helpful or Alice is venal. Alice is not good-looking or Alice is amicable. Alice is meddlesome. Alice is not absent-minded or Alice is amicable. Alice is watchful. Alice is not helpful or Alice is caustic. Alice is absent-minded. Alice is testy. Alice is not venal or Alice is watchful. Alice is not lame or Alice is meddlesome. Alice is not venal or Alice is caustic. Alice is amicable. Alice is lame. Alice is chubby. Alice is responsible. Alice is not caustic or Alice is watchful. Alice is not good-looking or Alice is caustic. Alice is not meddlesome or Alice is watchful.;Alice is caustic;0;12;20;2;33;8;593;0.74
8;Alice is not ferocious or Alice is earnest. Alice is vulnerable. Alice is vulnerable. Alice is not vulnerable or Alice is thinking. Alice is not vulnerable or Alice is persnickety. Alice is not ripped or Alice is vulnerable. Alice is not earnest or Alice is ripped. Alice is not ripped or Alice is cold.;Alice is cold;0;7;8;3;34;1;431;3.86
9;Alice is not reassuring or Alice is fastidious. Alice is not fastidious or Alice is witty. Alice is not reassuring or Alice is mild. Alice is not spotty or Alice is impartial. Alice is not impartial or Alice is powerful. Alice is not sensible or Alice is natural. Alice is not romantic or Alice is honest. Alice is not mild or Alice is natural. Alice is not natural or Alice is spotty. Alice is not natural or Alice is honest. Alice is not honest or Alice is clean. Alice is not powerful or Alice is clean. Alice is not romantic or Alice is fastidious. Alice is not sensible or Alice is honest. Alice is not fastidious or Alice is reassuring. Alice is not natural or Alice is impartial. Alice is not natural or Alice is romantic. Alice is not mild or Alice is romantic. Alice is not mild or Alice is reassuring. Alice is not clean or Alice is powerful. Alice is not mild or Alice is fastidious. Alice is not clean or Alice is impartial. Alice is not impartial or Alice is powerful. Alice is not reassuring or Alice is romantic. Alice is not spotty or Alice is powerful. Alice is not fastidious or Alice is honest. Alice is not witty or Alice is spotty. Alice is not witty or Alice is spotty. Alice is not impartial or Alice is witty. Alice is not sensible or Alice is fastidious. Alice is powerful. Alice is not sensible or Alice is reassuring. Alice is not fastidious or Alice is natural. Alice is not mild or Alice is impartial. Alice is not mild or Alice is reassuring. Alice is not sensible or Alice is natural. Alice is not sensible or Alice is honest. Alice is not clean or Alice is impartial. Alice is not reassuring or Alice is mild. Alice is not sensible or Alice is witty. Alice is not natural or Alice is reassuring. Alice is not sensible or Alice is fastidious.;Alice is witty;1;12;42;3;3033;1;17692;72.98
10;Alice is not decisive or Alice is clean-shaven. Alice is not petulant or Alice is optimistic. Alice is not reassuring or Alice is friendly. Alice is not decisive or Alice is sassy. Alice is not friendly or Alice is careful. Alice is not sober or Alice is obliging. Alice is not obliging or Alice is cheerful. Alice is not sassy or Alice is artificial. Alice is not reassuring or Alice is sober. Alice is not artificial or Alice is eager. Alice is bleached. Alice is not friendly or Alice is petulant. Alice is not careful or Alice is meddlesome. Alice is not obliging or Alice is clean-shaven. Alice is not artificial or Alice is eager. Alice is decisive.;Alice is careful;0;15;16;3;44;2;951;1.93
