idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
1;Alice is not watchful or Alice is artistic. Alice is not watchful or Alice is independent. Alice is not watchful or Alice is artistic. Alice is not creative or Alice is lean. Alice is creative. Alice is not watchful or Alice is independent.;Alice is watchful;0;5;6;1;5;1;11;0.25
2;Alice is reluctant. Alice is tattooed. Alice is not cautious or Alice is amusing. Alice is not cautious or Alice is amusing. Alice is not practical or Alice is unpopular. Alice is not cautious or Alice is amusing. Alice is not crafty or Alice is reluctant. Alice is not tattooed or Alice is brave. Alice is not strong or Alice is crafty. Alice is not strong or Alice is drunk. Alice is not strong or Alice is crafty.;Alice is practical;0;10;11;1;11;2;58;0.22
3;Alice is unsophisticated. Alice is balding. Alice is balding. Alice is impetuous. Alice is inexperienced. Alice is one-sided. Alice is not understanding or Alice is inexperienced. Alice is impetuous.;Alice is understanding;0;6;8;0;6;5;15;0.0
4;Alice is not buff or Alice is vigilant. Alice is not buff or Alice is vigilant. Alice is not buff or Alice is idiotic. Alice is not idiotic or Alice is youngish. Alice is not indiscreet or Alice is drunk. Alice is not vigilant or Alice is able. Alice is not venal or Alice is drunk. Alice is not shoulder-length or Alice is venal. Alice is not competent or Alice is vigilant. Alice is not youngish or Alice is vigilant. Alice is not drunk or Alice is prudent. Alice is not able or Alice is buff. Alice is not supercilious or Alice is sociable. Alice is not shoulder-length or Alice is indiscreet. Alice is not supercilious or Alice is youngish. Alice is not idiotic or Alice is competent. Alice is not sociable or Alice is willing. Alice is not youngish or Alice is indiscreet. Alice is not willing or Alice is drunk. Alice is shoulder-length. Alice is not competent or Alice is youngish. Alice is not idiotic or Alice is supercilious. Alice is not youngish or Alice is drunk. Alice is prudent. Alice is not buff or Alice is youngish. Alice is shoulder-length. Alice is not willing or Alice is venal. Alice is not distrustful or Alice is drunk. Alice is not youngish or Alice is drunk. Alice is not vigilant or Alice is indiscreet. Alice is not indiscreet or Alice is willing. Alice is not youngish or Alice is prudent. Alice is not prudent or Alice is sociable. Alice is not buff or Alice is idiotic. Alice is not vigilant or Alice is idiotic. Alice is not competent or Alice is willing. Alice is not able or Alice is vigilant. Alice is not youngish or Alice is buff. Alice is not able or Alice is buff. Alice is not sociable or Alice is distrustful. Alice is not youngish or Alice is supercilious. Alice is not supercilious or Alice is able. Alice is not idiotic or Alice is competent. Alice is not competent or Alice is venal. Alice is not competent or Alice is vigilant.;Alice is prudent;1;15;45;0;43;2;0;0.0
5;Alice is not discreet or Alice is critical. Alice is not artistic or Alice is discreet. Alice is potbellied. Alice is depressed. Alice is not discreet or Alice is critical. Alice is potbellied.;Alice is discreet;0;5;6;1;5;2;11;0.25
6;Alice is not impetuous or Alice is paternal. Alice is childlike. Alice is not impetuous or Alice is paternal. Alice is not paternal or Alice is rough. Alice is childlike. Alice is not rough or Alice is paternal. Alice is not rough or Alice is paternal. Alice is not childlike or Alice is deferential. Alice is childlike. Alice is not deferential or Alice is beneficent.;Alice is deferential;1;6;10;1;14;1;28;0.75
7;Alice is amicable. Alice is responsible. Alice is not venal or Alice is caustic. Alice is not caustic or Alice is watchful. Alice is not helpful or Alice is venal. Alice is not helpful or Alice is caustic. Alice is not good-looking or Alice is amicable. Alice is meddlesome. Alice is chubby. Alice is absent-minded. Alice is absent-minded. Alice is testy. Alice is not venal or Alice is watchful. Alice is lame. Alice is not meddlesome or Alice is watchful. Alice is not lame or Alice is meddlesome. Alice is not good-looking or Alice is caustic. Alice is not absent-minded or Alice is amicable. Alice is absent-minded. Alice is not good-looking or Alice is caustic. Alice is watchful.;Alice is caustic;0;12;21;2;33;8;593;0.74
8;Alice is not vulnerable or Alice is thinking. Alice is not ripped or Alice is vulnerable. Alice is not ripped or Alice is vulnerable. Alice is not ferocious or Alice is earnest. Alice is not ripped or Alice is cold. Alice is not earnest or Alice is ripped. Alice is not vulnerable or Alice is persnickety. Alice is vulnerable. Alice is vulnerable.;Alice is cold;0;7;9;3;34;1;431;3.86
9;Alice is not mild or Alice is natural. Alice is not reassuring or Alice is mild. Alice is not impartial or Alice is witty. Alice is not witty or Alice is spotty. Alice is not fastidious or Alice is natural. Alice is not mild or Alice is romantic. Alice is not impartial or Alice is powerful. Alice is not impartial or Alice is powerful. Alice is not sensible or Alice is natural. Alice is not sensible or Alice is fastidious. Alice is not powerful or Alice is clean. Alice is not fastidious or Alice is reassuring. Alice is not reassuring or Alice is fastidious. Alice is not sensible or Alice is honest. Alice is not natural or Alice is romantic. Alice is not fastidious or Alice is honest. Alice is not clean or Alice is powerful. Alice is not fastidious or Alice is honest. Alice is not spotty or Alice is impartial. Alice is not mild or Alice is reassuring. Alice is not reassuring or Alice is mild. Alice is not romantic or Alice is honest. Alice is not honest or Alice is clean. Alice is not reassuring or Alice is romantic. Alice is not mild or Alice is fastidious. Alice is not spotty or Alice is powerful. Alice is not sensible or Alice is honest. Alice is not natural or Alice is honest. Alice is not sensible or Alice is witty. Alice is not sensible or Alice is fastidious. Alice is powerful. Alice is not sensible or Alice is reassuring. Alice is not reassuring or Alice is romantic. Alice is not clean or Alice is impartial. Alice is not mild or Alice is impartial. Alice is not sensible or Alice is natural. Alice is not romantic or Alice is fastidious. Alice is not clean or Alice is impartial. Alice is not natural or Alice is impartial. Alice is not natural or Alice is reassuring. Alice is not witty or Alice is spotty. Alice is not natural or Alice is spotty. Alice is not fastidious or Alice is witty.;Alice is witty;1;12;43;3;3033;1;17692;72.98
10;Alice is not friendly or Alice is petulant. Alice is not reassuring or Alice is sober. Alice is not decisive or Alice is clean-shaven. Alice is decisive. Alice is not friendly or Alice is petulant. Alice is not decisive or Alice is sassy. Alice is not obliging or Alice is clean-shaven. Alice is not petulant or Alice is optimistic. Alice is not careful or Alice is meddlesome. Alice is not reassuring or Alice is friendly. Alice is not sassy or Alice is artificial. Alice is not obliging or Alice is cheerful. Alice is not sober or Alice is obliging. Alice is bleached. Alice is not sassy or Alice is artificial. Alice is not artificial or Alice is eager. Alice is not friendly or Alice is careful.;Alice is careful;0;15;17;3;44;2;951;1.93
11;Alice is not caustic or Alice is keen. Alice is not hysterical or Alice is stunning. Alice is not hysterical or Alice is stunning. Alice is not caustic or Alice is wavy. Alice is not caustic or Alice is keen. Alice is not hysterical or Alice is stunning. Alice is caustic.;Alice is stunning;0;5;7;1;7;1;24;0.4
12;Alice is not unmotivated or Alice is circumspect. Alice is not pigeon-toed or Alice is unmotivated. Alice is not pigeon-toed or Alice is unmotivated. Alice is not pigeon-toed or Alice is circumspect. Alice is not pigeon-toed or Alice is below-average. Alice is not unmotivated or Alice is circumspect. Alice is not unmotivated or Alice is below-average. Alice is not unmotivated or Alice is below-average. Alice is below-average. Alice is sassy. Alice is not unmotivated or Alice is circumspect. Alice is not pigeon-toed or Alice is unmotivated. Alice is not pigeon-toed or Alice is unmotivated. Alice is not pigeon-toed or Alice is below-average. Alice is not unmotivated or Alice is circumspect. Alice is not pigeon-toed or Alice is below-average. Alice is below-average. Alice is not unmotivated or Alice is circumspect.;Alice is unmotivated;0;5;18;1;37;2;897;1.31
13;Alice is not tactful or Alice is serene. Alice is indolent. Alice is not indolent or Alice is snazzy. Alice is not tactful or Alice is serene. Alice is not tactful or Alice is intelligent. Alice is not tactful or Alice is serene.;Alice is intelligent;0;5;6;1;5;1;11;0.25
14;Alice is not straightforward or Alice is balding. Alice is not industrious or Alice is sensitive. Alice is slim. Alice is not balding or Alice is slim. Alice is unreliable. Alice is not prejudiced or Alice is industrious. Alice is not slim or Alice is mean. Alice is not sensitive or Alice is delicate. Alice is disruptive. Alice is not industrious or Alice is balding. Alice is not unreliable or Alice is versatile. Alice is not sensitive or Alice is delicate. Alice is not straightforward or Alice is delicate. Alice is self-assured. Alice is not straightforward or Alice is sensitive. Alice is not straightforward or Alice is sour. Alice is not industrious or Alice is sensitive. Alice is not sensitive or Alice is versatile. Alice is not sensitive or Alice is ginger. Alice is not sensitive or Alice is disruptive. Alice is not ginger or Alice is versatile. Alice is not self-assured or Alice is sophisticated.;Alice is sensitive;0;15;22;3;67;4;2117;2.35
15;Alice is not loyal or Alice is compassionate. Alice is not big-boned or Alice is jocular. Alice is not big-boned or Alice is venal. Alice is not big-boned or Alice is jocular. Alice is not easygoing or Alice is jocular. Alice is not big-boned or Alice is venal. Alice is not big-boned or Alice is venal. Alice is loyal. Alice is not big-boned or Alice is jocular. Alice is not big-boned or Alice is jocular. Alice is not stoic or Alice is easygoing.;Alice is jocular;0;7;11;1;11;1;58;0.22
16;Alice is cheerful. Alice is not clean or Alice is cheerful. Alice is well-built. Alice is clean. Alice is not sociable or Alice is potbellied. Alice is wavy. Alice is not outspoken or Alice is potbellied. Alice is not potbellied or Alice is ridiculous. Alice is not well-built or Alice is querulous. Alice is not potbellied or Alice is ridiculous. Alice is querulous. Alice is not ridiculous or Alice is ginger. Alice is ginger. Alice is not dowdy or Alice is sassy. Alice is not well-built or Alice is querulous.;Alice is potbellied;0;12;15;2;22;6;256;0.69
