idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
1;Alice is not watchful or Alice is artistic. Alice is not watchful or Alice is independent. Alice is creative. Alice is not watchful or Alice is independent. Alice is not creative or Alice is lean. Alice is not watchful or Alice is independent. Alice is creative.;Alice is watchful;0;5;7;1;5;1;11;0.25
2;Alice is not strong or Alice is crafty. Alice is not strong or Alice is drunk. Alice is not cautious or Alice is amusing. Alice is not cautious or Alice is amusing. Alice is not strong or Alice is drunk. Alice is tattooed. Alice is reluctant. Alice is not cautious or Alice is amusing. Alice is not crafty or Alice is reluctant. Alice is not practical or Alice is unpopular. Alice is reluctant. Alice is not tattooed or Alice is brave.;Alice is practical;0;10;12;1;11;2;58;0.22
3;Alice is not understanding or Alice is inexperienced. Alice is one-sided. Alice is unsophisticated. Alice is inexperienced. Alice is impetuous. Alice is not understanding or Alice is inexperienced. Alice is unsophisticated. Alice is balding. Alice is impetuous.;Alice is understanding;0;6;9;0;6;5;15;0.0
4;Alice is not supercilious or Alice is able. Alice is not vigilant or Alice is able. Alice is not shoulder-length or Alice is venal. Alice is not youngish or Alice is vigilant. Alice is not idiotic or Alice is supercilious. Alice is prudent. Alice is not buff or Alice is vigilant. Alice is not willing or Alice is venal. Alice is not drunk or Alice is prudent. Alice is not prudent or Alice is sociable. Alice is not supercilious or Alice is youngish. Alice is not able or Alice is buff. Alice is not sociable or Alice is distrustful. Alice is not buff or Alice is idiotic. Alice is not youngish or Alice is drunk. Alice is not vigilant or Alice is indiscreet. Alice is not able or Alice is buff. Alice is not competent or Alice is youngish. Alice is not indiscreet or Alice is drunk. Alice is not idiotic or Alice is competent. Alice is not youngish or Alice is supercilious. Alice is not indiscreet or Alice is willing. Alice is shoulder-length. Alice is not buff or Alice is idiotic. Alice is not idiotic or Alice is competent. Alice is not venal or Alice is drunk. Alice is not shoulder-length or Alice is venal. Alice is not shoulder-length or Alice is indiscreet. Alice is not buff or Alice is idiotic. Alice is not competent or Alice is venal. Alice is not youngish or Alice is buff. Alice is not youngish or Alice is drunk. Alice is not able or Alice is vigilant. Alice is not buff or Alice is vigilant. Alice is not vigilant or Alice is idiotic. Alice is not sociable or Alice is willing. Alice is not competent or Alice is vigilant. Alice is not youngish or Alice is vigilant. Alice is not buff or Alice is youngish. Alice is not willing or Alice is drunk. Alice is not youngish or Alice is prudent. Alice is not youngish or Alice is indiscreet. Alice is not distrustful or Alice is drunk. Alice is not competent or Alice is willing. Alice is not supercilious or Alice is sociable. Alice is not idiotic or Alice is youngish.;Alice is prudent;1;15;46;0;43;2;0;0.0
5;Alice is depressed. Alice is not discreet or Alice is critical. Alice is potbellied. Alice is potbellied. Alice is not artistic or Alice is discreet. Alice is depressed. Alice is not discreet or Alice is critical.;Alice is discreet;0;5;7;1;5;2;11;0.25
6;Alice is not impetuous or Alice is paternal. Alice is not childlike or Alice is deferential. Alice is not rough or Alice is paternal. Alice is not impetuous or Alice is paternal. Alice is not rough or Alice is paternal. Alice is not paternal or Alice is rough. Alice is not rough or Alice is paternal. Alice is not deferential or Alice is beneficent. Alice is childlike. Alice is not rough or Alice is paternal. Alice is not rough or Alice is paternal.;Alice is deferential;1;6;11;1;14;1;28;0.75
7;Alice is not venal or Alice is watchful. Alice is chubby. Alice is not venal or Alice is caustic. Alice is meddlesome. Alice is lame. Alice is not helpful or Alice is venal. Alice is not caustic or Alice is watchful. Alice is not good-looking or Alice is caustic. Alice is not good-looking or Alice is caustic. Alice is responsible. Alice is not absent-minded or Alice is amicable. Alice is absent-minded. Alice is lame. Alice is watchful. Alice is responsible. Alice is not good-looking or Alice is amicable. Alice is not helpful or Alice is caustic. Alice is not meddlesome or Alice is watchful. Alice is testy. Alice is amicable. Alice is meddlesome. Alice is not lame or Alice is meddlesome.;Alice is caustic;0;12;22;2;33;8;593;0.74
8;Alice is vulnerable. Alice is not vulnerable or Alice is persnickety. Alice is not vulnerable or Alice is thinking. Alice is not ripped or Alice is vulnerable. Alice is not earnest or Alice is ripped. Alice is not vulnerable or Alice is persnickety. Alice is not vulnerable or Alice is thinking. Alice is not earnest or Alice is ripped. Alice is not ripped or Alice is cold. Alice is not ferocious or Alice is earnest.;Alice is cold;0;7;10;3;34;1;431;3.86
9;Alice is not clean or Alice is impartial. Alice is not fastidious or Alice is natural. Alice is not mild or Alice is impartial. Alice is not sensible or Alice is fastidious. Alice is not witty or Alice is spotty. Alice is not sensible or Alice is natural. Alice is not mild or Alice is romantic. Alice is not natural or Alice is reassuring. Alice is not reassuring or Alice is mild. Alice is not reassuring or Alice is mild. Alice is not fastidious or Alice is witty. Alice is not sensible or Alice is fastidious. Alice is not spotty or Alice is impartial. Alice is powerful. Alice is not reassuring or Alice is romantic. Alice is not sensible or Alice is natural. Alice is not sensible or Alice is witty. Alice is not sensible or Alice is reassuring. Alice is not mild or Alice is impartial. Alice is not natural or Alice is honest. Alice is not natural or Alice is spotty. Alice is not impartial or Alice is powerful. Alice is not powerful or Alice is clean. Alice is not sensible or Alice is honest. Alice is not clean or Alice is powerful. Alice is not spotty or Alice is impartial. Alice is not romantic or Alice is honest. Alice is not witty or Alice is spotty. Alice is not mild or Alice is reassuring. Alice is not mild or Alice is fastidious. Alice is not impartial or Alice is witty. Alice is not fastidious or Alice is honest. Alice is not mild or Alice is natural. Alice is not fastidious or Alice is reassuring. Alice is not clean or Alice is impartial. Alice is not honest or Alice is clean. Alice is not impartial or Alice is powerful. Alice is not spotty or Alice is powerful. Alice is not reassuring or Alice is fastidious. Alice is not natural or Alice is romantic. Alice is not witty or Alice is spotty. Alice is not romantic or Alice is fastidious. Alice is not natural or Alice is impartial. Alice is not sensible or Alice is honest.;Alice is witty;1;12;44;3;3033;1;17692;72.98
10;Alice is not friendly or Alice is careful. Alice is not sober or Alice is obliging. Alice is not reassuring or Alice is friendly. Alice is not decisive or Alice is sassy. Alice is not friendly or Alice is petulant. Alice is not decisive or Alice is clean-shaven. Alice is decisive. Alice is not careful or Alice is meddlesome. Alice is not obliging or Alice is cheerful. Alice is not obliging or Alice is clean-shaven. Alice is bleached. Alice is not friendly or Alice is petulant. Alice is not petulant or Alice is optimistic. Alice is not artificial or Alice is eager. Alice is not obliging or Alice is cheerful. Alice is not reassuring or Alice is sober. Alice is not petulant or Alice is optimistic. Alice is not sassy or Alice is artificial.;Alice is careful;0;15;18;3;44;2;951;1.93
11;Alice is caustic. Alice is not hysterical or Alice is stunning. Alice is not hysterical or Alice is stunning. Alice is not caustic or Alice is keen. Alice is not hysterical or Alice is stunning. Alice is not caustic or Alice is wavy. Alice is caustic. Alice is not caustic or Alice is keen.;Alice is stunning;0;5;8;1;7;1;24;0.4
12;Alice is not unmotivated or Alice is circumspect. Alice is not pigeon-toed or Alice is unmotivated. Alice is not unmotivated or Alice is circumspect. Alice is not pigeon-toed or Alice is below-average. Alice is sassy. Alice is not unmotivated or Alice is circumspect. Alice is not pigeon-toed or Alice is below-average. Alice is not unmotivated or Alice is circumspect. Alice is not pigeon-toed or Alice is unmotivated. Alice is not unmotivated or Alice is circumspect. Alice is not pigeon-toed or Alice is circumspect. Alice is below-average. Alice is sassy. Alice is not unmotivated or Alice is below-average. Alice is not unmotivated or Alice is circumspect. Alice is not pigeon-toed or Alice is unmotivated. Alice is not unmotivated or Alice is circumspect. Alice is not pigeon-toed or Alice is below-average. Alice is not unmotivated or Alice is below-average.;Alice is unmotivated;0;5;19;1;37;2;897;1.31
13;Alice is indolent. Alice is not indolent or Alice is snazzy. Alice is not tactful or Alice is serene. Alice is indolent. Alice is not tactful or Alice is intelligent. Alice is not indolent or Alice is snazzy. Alice is not tactful or Alice is intelligent.;Alice is intelligent;0;5;7;1;5;1;11;0.25
14;Alice is not sensitive or Alice is disruptive. Alice is not unreliable or Alice is versatile. Alice is not sensitive or Alice is delicate. Alice is not self-assured or Alice is sophisticated. Alice is not sensitive or Alice is versatile. Alice is not sensitive or Alice is ginger. Alice is not ginger or Alice is versatile. Alice is not industrious or Alice is balding. Alice is not straightforward or Alice is sour. Alice is self-assured. Alice is not straightforward or Alice is balding. Alice is not slim or Alice is mean. Alice is not prejudiced or Alice is industrious. Alice is not straightforward or Alice is delicate. Alice is not industrious or Alice is sensitive. Alice is not slim or Alice is mean. Alice is not ginger or Alice is versatile. Alice is slim. Alice is not straightforward or Alice is sensitive. Alice is not balding or Alice is slim. Alice is disruptive. Alice is unreliable. Alice is slim.;Alice is sensitive;0;15;23;3;67;4;2117;2.35
15;Alice is not big-boned or Alice is jocular. Alice is not big-boned or Alice is venal. Alice is not big-boned or Alice is venal. Alice is not big-boned or Alice is jocular. Alice is not easygoing or Alice is jocular. Alice is not loyal or Alice is compassionate. Alice is not loyal or Alice is compassionate. Alice is not big-boned or Alice is jocular. Alice is not stoic or Alice is easygoing. Alice is not easygoing or Alice is jocular. Alice is loyal. Alice is not big-boned or Alice is jocular.;Alice is jocular;0;7;12;1;11;1;58;0.22
16;Alice is not dowdy or Alice is sassy. Alice is not sociable or Alice is potbellied. Alice is cheerful. Alice is not outspoken or Alice is potbellied. Alice is not dowdy or Alice is sassy. Alice is not clean or Alice is cheerful. Alice is querulous. Alice is well-built. Alice is not well-built or Alice is querulous. Alice is ginger. Alice is not potbellied or Alice is ridiculous. Alice is wavy. Alice is clean. Alice is not ridiculous or Alice is ginger. Alice is clean. Alice is not clean or Alice is cheerful.;Alice is potbellied;0;12;16;2;22;6;256;0.69
17;Alice is not slight or Alice is courageous. Alice is not below-average or Alice is inexperienced. Alice is not wavy or Alice is below-average. Alice is not unhelpful or Alice is guarded. Alice is not immature or Alice is tattooed. Alice is not unmotivated or Alice is witty. Alice is not slight or Alice is below-average. Alice is not slight or Alice is tattooed. Alice is not immature or Alice is unhelpful. Alice is not unmotivated or Alice is wavy. Alice is not beefy or Alice is slight. Alice is not wavy or Alice is immature. Alice is not wavy or Alice is witty. Alice is not unhelpful or Alice is tattooed. Alice is not wavy or Alice is beefy. Alice is not wavy or Alice is unhelpful. Alice is not wavy or Alice is witty. Alice is not witty or Alice is beefy. Alice is not unmotivated or Alice is slight. Alice is not below-average or Alice is witty. Alice is not below-average or Alice is unhelpful. Alice is not unmotivated or Alice is slight. Alice is not courageous or Alice is guarded. Alice is not wavy or Alice is inexperienced. Alice is courageous. Alice is not below-average or Alice is slight. Alice is not beefy or Alice is tattooed. Alice is not serious or Alice is immature. Alice is not slight or Alice is wavy. Alice is not below-average or Alice is inexperienced. Alice is not courageous or Alice is guarded. Alice is not slight or Alice is unhelpful. Alice is not unmotivated or Alice is witty. Alice is not beefy or Alice is witty. Alice is not tattooed or Alice is paternalistic. Alice is not unhelpful or Alice is serious. Alice is not guarded or Alice is serious. Alice is not wavy or Alice is unmotivated. Alice is not wavy or Alice is slight. Alice is not slight or Alice is paternalistic. Alice is not wavy or Alice is beefy. Alice is not guarded or Alice is immature. Alice is not beefy or Alice is below-average.;Alice is serious;1;14;43;2;2471;1;15021;60.77
18;Alice is inspiring. Alice is stoic. Alice is not plain-speaking or Alice is inspiring. Alice is not inspiring or Alice is inventive. Alice is inventive. Alice is not childish or Alice is mean. Alice is not plain-speaking or Alice is inspiring. Alice is not childish or Alice is mean. Alice is not childish or Alice is stable. Alice is plain-speaking. Alice is not inspiring or Alice is inventive. Alice is not childish or Alice is mean. Alice is not childish or Alice is mean. Alice is not childish or Alice is stable.;Alice is mean;0;7;14;2;16;4;129;0.45
19;Alice is not awesome or Alice is staid. Alice is not awesome or Alice is staid. Alice is dutiful. Alice is not staid or Alice is ugly. Alice is not staid or Alice is ugly. Alice is not dutiful or Alice is blunt. Alice is dutiful. Alice is not blunt or Alice is deep.;Alice is staid;0;6;8;2;10;1;54;1.0
20;Alice is not big-boned or Alice is volcanic. Alice is not slow or Alice is self-confident. Alice is not respectful or Alice is slow. Alice is not good-looking or Alice is immodest. Alice is not slow or Alice is self-confident. Alice is slicked-back. Alice is not slow or Alice is quiet. Alice is not good-looking or Alice is big-boned. Alice is not elfin or Alice is good-looking. Alice is not slicked-back or Alice is respectful. Alice is slicked-back. Alice is not slicked-back or Alice is tolerant. Alice is not good-looking or Alice is big-boned.;Alice is good-looking;0;11;13;3;38;1;549;2.8
21;Alice is not pensive or Alice is intolerant. Alice is stunning. Alice is not critical or Alice is agile. Alice is not intolerant or Alice is childlike. Alice is not critical or Alice is agile. Alice is not stunning or Alice is critical. Alice is not pensive or Alice is intolerant. Alice is not pensive or Alice is amusing. Alice is not critical or Alice is agile.;Alice is intolerant;0;7;9;2;11;1;64;0.83
22;Alice is not sympathetic or Alice is attentive. Alice is not maternal or Alice is sentimental. Alice is affectionate. Alice is not sympathetic or Alice is attentive. Alice is not sympathetic or Alice is affectionate. Alice is not sympathetic or Alice is affectionate. Alice is affectionate. Alice is not sentimental or Alice is attentive. Alice is not sympathetic or Alice is maternal. Alice is not maternal or Alice is attentive. Alice is attentive.;Alice is maternal;0;5;11;2;13;2;87;0.62
23;Alice is thinking. Alice is not enterprising or Alice is thoughtless. Alice is not enterprising or Alice is tactless. Alice is not thinking or Alice is watchful. Alice is not thinking or Alice is watchful. Alice is thinking. Alice is not enterprising or Alice is thoughtless.;Alice is moronic;0;6;7;1;5;1;11;0.25
24;Alice is not negative or Alice is cantankerous. Alice is not negative or Alice is earnest. Alice is not impetuous or Alice is tired. Alice is not friendly or Alice is immodest. Alice is not tired or Alice is impetuous. Alice is not quarrelsome or Alice is impetuous. Alice is negative. Alice is not impetuous or Alice is tired. Alice is not watchful or Alice is dowdy. Alice is not immodest or Alice is friendly. Alice is not impetuous or Alice is watchful. Alice is not quarrelsome or Alice is impetuous. Alice is not friendly or Alice is negative. Alice is not watchful or Alice is dowdy. Alice is not cantankerous or Alice is immodest. Alice is not dowdy or Alice is quarrelsome. Alice is not immodest or Alice is friendly.;Alice is friendly;1;10;17;3;220;1;618;14.71
25;Alice is not romantic or Alice is warm. Alice is not romantic or Alice is warm. Alice is not romantic or Alice is optimistic. Alice is not optimistic or Alice is warm. Alice is not one-sided or Alice is romantic. Alice is not romantic or Alice is warm. Alice is not picky or Alice is charming. Alice is not optimistic or Alice is warm. Alice is not charming or Alice is romantic. Alice is not romantic or Alice is indolent. Alice is not one-sided or Alice is romantic. Alice is not one-sided or Alice is romantic. Alice is not warm or Alice is optimistic. Alice is not one-sided or Alice is picky. Alice is not romantic or Alice is picky. Alice is warm. Alice is not one-sided or Alice is charming. Alice is not charming or Alice is optimistic. Alice is not warm or Alice is indolent. Alice is not picky or Alice is romantic. Alice is not picky or Alice is optimistic.;Alice is warm;1;7;21;0;18;1;0;0.0
26;Alice is not skinny or Alice is impulsive. Alice is not skinny or Alice is impulsive. Alice is not impulsive or Alice is circumspect. Alice is not reassuring or Alice is bright. Alice is not brave or Alice is stable. Alice is not stable or Alice is sleepy. Alice is not shrewd or Alice is impulsive. Alice is not brave or Alice is coherent. Alice is not brave or Alice is level-headed. Alice is not level-headed or Alice is circumspect. Alice is not skinny or Alice is impulsive. Alice is not level-headed or Alice is brave. Alice is not level-headed or Alice is unhelpful. Alice is not impulsive or Alice is level-headed. Alice is not bright or Alice is indiscreet. Alice is not shrewd or Alice is reassuring. Alice is not bright or Alice is stable. Alice is not reassuring or Alice is bright. Alice is not impulsive or Alice is reassuring. Alice is not indiscreet or Alice is circumspect. Alice is not sleepy or Alice is circumspect. Alice is not impulsive or Alice is reassuring. Alice is not bright or Alice is shrewd. Alice is not coherent or Alice is cynical. Alice is not sleepy or Alice is unhelpful. Alice is not somber or Alice is bright. Alice is not shrewd or Alice is somber. Alice is not somber or Alice is indiscreet. Alice is not bright or Alice is indiscreet. Alice is not indiscreet or Alice is reassuring. Alice is not indiscreet or Alice is somber. Alice is not brave or Alice is stable. Alice is not indiscreet or Alice is shrewd. Alice is not shrewd or Alice is somber. Alice is not shrewd or Alice is indiscreet. Alice is not reassuring or Alice is somber. Alice is not skinny or Alice is bright. Alice is not coherent or Alice is brave. Alice is not brave or Alice is coherent. Alice is not somber or Alice is indiscreet. Alice is not coherent or Alice is cynical. Alice is not circumspect or Alice is level-headed. Alice is coherent. Alice is not impulsive or Alice is somber. Alice is not impulsive or Alice is indiscreet. Alice is not reassuring or Alice is impulsive. Alice is not reassuring or Alice is unhelpful. Alice is not indiscreet or Alice is somber. Alice is not sleepy or Alice is circumspect.;Alice is circumspect;1;15;49;3;5553;1;26106;119.72
27;Alice is not warm or Alice is awesome. Alice is not passionate or Alice is independent. Alice is not composed or Alice is passionate. Alice is not warm or Alice is independent. Alice is not independent or Alice is warm. Alice is not young or Alice is composed. Alice is hypercritical. Alice is not awesome or Alice is flaky. Alice is not passionate or Alice is young. Alice is not composed or Alice is young. Alice is not warm or Alice is young. Alice is not awesome or Alice is flaky. Alice is not passionate or Alice is young. Alice is not young or Alice is composed. Alice is not hypercritical or Alice is awesome.;Alice is awesome;1;8;15;1;25;1;66;1.08
28;Alice is dreary. Alice is not kind or Alice is tired. Alice is lovelorn. Alice is burly. Alice is not impulsive or Alice is well-built. Alice is not kind or Alice is tired. Alice is hypercritical. Alice is obnoxious. Alice is not kind or Alice is dowdy. Alice is lovelorn. Alice is dreaded. Alice is dreary. Alice is old. Alice is not impulsive or Alice is dowdy.;Alice is tired;0;12;14;0;11;7;55;0.0
29;Alice is not obliging or Alice is snazzy. Alice is not coherent or Alice is jovial. Alice is not touchy or Alice is clumsy. Alice is not coherent or Alice is inventive. Alice is snazzy. Alice is not ardent or Alice is considerate. Alice is not cool-headed or Alice is mature. Alice is not ardent or Alice is inventive. Alice is not coherent or Alice is ardent. Alice is not snazzy or Alice is cool-headed. Alice is not obliging or Alice is apprehensive. Alice is not coherent or Alice is jovial. Alice is not inventive or Alice is tired. Alice is not touchy or Alice is clumsy. Alice is not obliging or Alice is mature. Alice is not coherent or Alice is ardent. Alice is not inventive or Alice is ardent. Alice is not inventive or Alice is touchy. Alice is not touchy or Alice is clumsy. Alice is not cool-headed or Alice is obliging. Alice is not mature or Alice is stupid. Alice is not jovial or Alice is touchy. Alice is not jovial or Alice is touchy. Alice is not tired or Alice is jovial. Alice is not clumsy or Alice is obliging. Alice is not stupid or Alice is obliging. Alice is not snazzy or Alice is cool-headed.;Alice is stupid;1;14;27;3;388;1;2533;15.17
30;Alice is well-respected. Alice is dramatic. Alice is stout. Alice is well-respected. Alice is stout. Alice is dramatic.;Alice is jovial;0;4;6;0;3;3;3;0.0
