idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
1;Alice is not friendly or Alice is not polite. Alice is not dreaded or Alice is friendly. Alice is not dreaded or Alice is friendly. Alice is not dreaded or Alice is friendly. Alice is not friendly or Alice is not polite. Alice is not dreaded or Alice is friendly. Alice is not friendly or Alice is not polite. Alice is not friendly or Alice is not polite. Alice is not friendly or Alice is not polite. Alice is not dreaded or Alice is friendly. Alice is not friendly or Alice is not polite. Alice is not friendly or Alice is not polite.;Alice is not tranquil;0;4;12;1;3;0;4;0.5
2;Alice is not generous. Alice is unbalanced. Alice is not generous or Alice is broad-minded. Alice is quick-tempered. Alice is not generous. Alice is not quick-tempered or Alice is not generous. Alice is delicate or Alice is unbalanced. Alice is broad-minded. Alice is not snazzy or Alice is not broad-minded. Alice is not snazzy or Alice is unbalanced. Alice is delicate. Alice is not delicate or Alice is not gelled. Alice is not generous or Alice is broad-minded. Alice is quick-tempered. Alice is delicate or Alice is unbalanced. Alice is not gelled. Alice is not snazzy or Alice is not broad-minded. Alice is not gelled or Alice is delicate. Alice is quick-tempered. Alice is unbalanced. Alice is not snazzy or Alice is unbalanced. Alice is not snazzy or Alice is unbalanced. Alice is delicate or Alice is unbalanced.;Alice is not broad-minded;0;7;23;1;19;6;192;0.46
3;Alice is not reserved. Alice is not crabby or Alice is sophisticated. Alice is not ginger. Alice is unaffected. Alice is sophisticated. Alice is prejudiced. Alice is prejudiced. Alice is sophisticated. Alice is not clean-shaven or Alice is fabulous. Alice is not crabby. Alice is not cautious. Alice is not reserved or Alice is circumspect. Alice is uncertain. Alice is unaffected. Alice is prejudiced. Alice is not ginger. Alice is not reserved or Alice is circumspect. Alice is circumspect or Alice is uncertain. Alice is circumspect or Alice is uncertain. Alice is not ginger. Alice is fabulous. Alice is fair-minded. Alice is not ginger. Alice is not cautious.;Alice is not circumspect;0;12;24;0;14;10;91;0.0
4;Alice is not surly or Alice is careless. Alice is not querulous or Alice is not positive. Alice is not eager or Alice is not positive. Alice is not querulous. Alice is careless. Alice is not eager. Alice is not querulous. Alice is groggy. Alice is not eager or Alice is positive. Alice is not surly or Alice is careless. Alice is not surly or Alice is groggy. Alice is not surly or Alice is not groggy. Alice is not surly. Alice is not eager. Alice is not querulous or Alice is not careless. Alice is not querulous or Alice is not careless. Alice is not surly or Alice is not groggy. Alice is not eager or Alice is careless. Alice is not eager or Alice is groggy. Alice is not surly or Alice is groggy. Alice is not querulous or Alice is not careless. Alice is not surly. Alice is not surly or Alice is not groggy. Alice is not positive. Alice is not eager or Alice is careless.;Alice is not eager;1;6;25;0;15;6;0;0.0
5;Alice is not tough or Alice is talented. Alice is not talented or Alice is respected. Alice is not talented or Alice is respected. Alice is not talented or Alice is respected. Alice is not tough or Alice is talented. Alice is not talented or Alice is respected. Alice is not tough or Alice is talented. Alice is not talented or Alice is respected. Alice is not tough or Alice is talented. Alice is not tough or Alice is talented. Alice is not talented or Alice is respected. Alice is not tough or Alice is talented.;Alice is talented;0;3;12;1;3;0;4;0.5
6;Alice is not considerate or Alice is orderly. Alice is stoic or Alice is orderly. Alice is musical or Alice is stoic. Alice is not stable or Alice is not capable. Alice is not capable or Alice is artistic. Alice is not chic or Alice is orderly. Alice is not chic or Alice is dyed. Alice is not capable or Alice is not witty. Alice is not capable or Alice is not restless. Alice is not considerate or Alice is not musical. Alice is restless or Alice is orderly. Alice is not considerate or Alice is orderly. Alice is dyed or Alice is stable. Alice is not considerate or Alice is not musical. Alice is not stable or Alice is chic. Alice is not artistic or Alice is stoic. Alice is not capable or Alice is stoic. Alice is dyed or Alice is musical. Alice is dyed or Alice is witty. Alice is not witty or Alice is stoic. Alice is stoic or Alice is orderly. Alice is not musical. Alice is not stable or Alice is not witty. Alice is not capable or Alice is musical. Alice is not witty or Alice is stable. Alice is stoic or Alice is artistic. Alice is not considerate or Alice is chic. Alice is not stable or Alice is not musical. Alice is not restless or Alice is musical. Alice is not artistic or Alice is chic. Alice is musical or Alice is stoic. Alice is not stable or Alice is not musical. Alice is not artistic or Alice is dyed. Alice is stoic or Alice is capable. Alice is not stable or Alice is not musical. Alice is not artistic or Alice is not chic. Alice is not considerate or Alice is not chic. Alice is not considerate or Alice is stable. Alice is not capable or Alice is stoic. Alice is dyed or Alice is witty. Alice is not capable or Alice is not chic. Alice is not artistic or Alice is not chic. Alice is not considerate or Alice is capable. Alice is not witty or Alice is not musical. Alice is not artistic or Alice is orderly. Alice is not restless or Alice is artistic. Alice is not restless or Alice is capable. Alice is not considerate or Alice is capable.;Alice is stoic;1;11;48;1;126;1;703;2.32
7;Alice is irascible or Alice is sympathetic. Alice is sympathetic. Alice is not fabulous or Alice is convivial. Alice is irascible. Alice is not direct or Alice is sympathetic. Alice is sympathetic or Alice is convivial. Alice is not proud or Alice is understanding. Alice is not ambitious or Alice is not cool. Alice is convivial. Alice is not methodical or Alice is convivial. Alice is not cool or Alice is fabulous. Alice is not proud or Alice is not methodical. Alice is not direct or Alice is not understanding. Alice is not cool or Alice is sympathetic. Alice is not methodical or Alice is understanding. Alice is not proud or Alice is convivial. Alice is not methodical or Alice is irascible. Alice is not proud or Alice is not ambitious. Alice is irascible or Alice is understanding. Alice is not proud or Alice is cool. Alice is not direct or Alice is not understanding. Alice is not methodical or Alice is irascible. Alice is not direct. Alice is not methodical. Alice is not old or Alice is volcanic. Alice is not proud or Alice is understanding. Alice is not direct or Alice is irascible. Alice is not proud or Alice is convivial. Alice is not cool or Alice is understanding. Alice is fabulous or Alice is irascible. Alice is not understanding or Alice is irascible. Alice is not direct or Alice is not proud. Alice is not fabulous. Alice is not methodical or Alice is convivial. Alice is not cool. Alice is not methodical or Alice is not old. Alice is not fabulous or Alice is convivial. Alice is irascible or Alice is understanding. Alice is irascible. Alice is not proud. Alice is not methodical or Alice is not cool. Alice is sympathetic or Alice is old. Alice is not direct or Alice is understanding. Alice is not methodical or Alice is not fabulous. Alice is understanding. Alice is not proud or Alice is not ambitious. Alice is volcanic. Alice is not ambitious. Alice is not proud or Alice is volcanic. Alice is not cool or Alice is irascible. Alice is not old. Alice is not old or Alice is convivial. Alice is sympathetic or Alice is understanding. Alice is irascible or Alice is sympathetic. Alice is not cool or Alice is volcanic.;Alice is proud;0;12;55;2;87;12;4324;0.93
8;Alice is not chubby or Alice is wavy. Alice is not chubby or Alice is meddlesome. Alice is not chubby or Alice is competent. Alice is not uncooperative or Alice is not meddlesome. Alice is not competent or Alice is not lanky. Alice is not competent or Alice is wavy. Alice is not gelled or Alice is not lanky. Alice is wavy. Alice is not uncooperative or Alice is meddlesome. Alice is not morose or Alice is sneering. Alice is not gelled. Alice is not chubby or Alice is not competent. Alice is sneering or Alice is morose. Alice is not lanky or Alice is gelled. Alice is not gelled. Alice is not gelled or Alice is not morose. Alice is meddlesome. Alice is wavy. Alice is not chubby or Alice is competent. Alice is not competent or Alice is morose. Alice is wavy or Alice is meddlesome. Alice is not gelled. Alice is not competent or Alice is meddlesome. Alice is not competent or Alice is not wavy. Alice is not lanky. Alice is not competent or Alice is meddlesome. Alice is sneering or Alice is boisterous. Alice is sneering or Alice is boisterous. Alice is boisterous. Alice is boisterous. Alice is morose. Alice is sneering or Alice is boisterous. Alice is not competent or Alice is not lanky. Alice is not chubby or Alice is morose. Alice is not gelled or Alice is morose. Alice is sneering. Alice is boisterous or Alice is meddlesome. Alice is not lanky or Alice is gelled.;Alice is not boisterous;0;10;38;3;108;7;5766;2.86
9;Alice is not methodical or Alice is cute. Alice is not competent or Alice is not self-assured. Alice is not bright or Alice is not self-assured. Alice is not bright or Alice is cute. Alice is not competent or Alice is snazzy. Alice is not competent or Alice is reluctant. Alice is not cute or Alice is competent. Alice is not competent or Alice is reluctant. Alice is not methodical or Alice is not bright. Alice is not competent or Alice is not self-assured. Alice is not methodical or Alice is not fastidious. Alice is not competent or Alice is snazzy. Alice is not competent or Alice is reluctant. Alice is not competent or Alice is not self-assured. Alice is not competent or Alice is snazzy. Alice is impractical or Alice is reluctant. Alice is bright or Alice is reluctant. Alice is bright or Alice is reluctant. Alice is impractical or Alice is reluctant. Alice is self-assured or Alice is idle. Alice is not methodical or Alice is not bright. Alice is not methodical or Alice is not fastidious.;Alice is reluctant;1;10;22;3;50;0;286;3.17
10;Alice is fabulous or Alice is childlike. Alice is not slender or Alice is not passionate. Alice is not passionate or Alice is fabulous. Alice is hot or Alice is fabulous. Alice is not slender or Alice is not passionate. Alice is not passionate or Alice is hot. Alice is hot or Alice is childlike. Alice is not philosophical or Alice is fabulous. Alice is fabulous. Alice is not philosophical or Alice is hardworking. Alice is not philosophical. Alice is hot or Alice is hardworking. Alice is not philosophical or Alice is childlike. Alice is fabulous or Alice is hardworking. Alice is hot or Alice is slender. Alice is not philosophical or Alice is hardworking. Alice is passionate or Alice is fabulous. Alice is hot or Alice is slender. Alice is not philosophical or Alice is not passionate. Alice is not philosophical or Alice is not slender. Alice is not philosophical or Alice is not passionate. Alice is hot. Alice is not passionate or Alice is hardworking. Alice is fabulous or Alice is childlike. Alice is hardworking. Alice is hot or Alice is fabulous. Alice is not passionate or Alice is childlike. Alice is not passionate or Alice is hot. Alice is not hot or Alice is fabulous. Alice is hardworking or Alice is childlike. Alice is childlike. Alice is not passionate or Alice is hardworking. Alice is not philosophical. Alice is not slender or Alice is childlike. Alice is not passionate. Alice is not slender. Alice is not slender or Alice is hardworking. Alice is not philosophical or Alice is not passionate.;Alice is not fabulous;0;7;38;3;66;7;2198;1.36
